video_path,label,label_name,p_fake,pred_fake,correct,margin_to_threshold
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1073.mp4,0,real,0.35728461,0,1,-0.18271539
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3654.mp4,0,real,0.54183632,1,0,0.00183632
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\759.mp4,0,real,0.55312010,1,0,0.01312010
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1334.mp4,0,real,0.48064089,0,1,-0.05935911
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3879.mp4,0,real,0.48022428,0,1,-0.05977572
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1920.mp4,0,real,0.32618180,0,1,-0.21381820
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3840.mp4,0,real,0.47886937,0,1,-0.06113063
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2590.mp4,0,real,0.51754583,0,1,-0.02245417
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\560.mp4,0,real,0.53116655,0,1,-0.00883345
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1294.mp4,0,real,0.50419205,0,1,-0.03580795
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2611.mp4,0,real,0.54947387,1,0,0.00947387
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2818.mp4,0,real,0.33329692,0,1,-0.20670308
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2989.mp4,0,real,0.49438998,0,1,-0.04561002
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2842.mp4,0,real,0.46323184,0,1,-0.07676816
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\601.mp4,0,real,0.53985644,0,1,-0.00014356
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\596.mp4,0,real,0.57358459,1,0,0.03358459
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2118.mp4,0,real,0.55051066,1,0,0.01051066
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2725.mp4,0,real,0.52237715,0,1,-0.01762285
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1456.mp4,0,real,0.54185886,1,0,0.00185886
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2616.mp4,0,real,0.53889758,0,1,-0.00110242
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2061.mp4,0,real,0.53483412,0,1,-0.00516588
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\9.mp4,0,real,0.50622131,0,1,-0.03377869
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\807.mp4,0,real,0.54480598,1,0,0.00480598
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1609.mp4,0,real,0.50885467,0,1,-0.03114533
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1217.mp4,0,real,0.52636179,0,1,-0.01363821
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\964.mp4,0,real,0.54044195,1,0,0.00044195
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1521.mp4,0,real,0.56403741,1,0,0.02403741
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1978.mp4,0,real,0.33414034,0,1,-0.20585966
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\571.mp4,0,real,0.51747949,0,1,-0.02252051
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\99.mp4,0,real,0.53686579,0,1,-0.00313421
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3004.mp4,0,real,0.55311542,1,0,0.01311542
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1420.mp4,0,real,0.55031426,1,0,0.01031426
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\416.mp4,0,real,0.48596855,0,1,-0.05403145
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1727.mp4,0,real,0.54291156,1,0,0.00291156
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\3721.mp4,0,real,0.54081948,1,0,0.00081948
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1859.mp4,0,real,0.51035342,0,1,-0.02964658
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\126.mp4,0,real,0.42982914,0,1,-0.11017086
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\2671.mp4,0,real,0.49932874,0,1,-0.04067126
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\204.mp4,0,real,0.49553155,0,1,-0.04446845
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\206.mp4,0,real,0.47435030,0,1,-0.06564970
C:\Users\busra\Desktop\projeler\df\df_video\AVLips v1.0\AVLips\0_real\1851.mp4,0,real,0.54543438,1,0,0.00543438
